id,code,name,mdc,adrg,org,version,year,plat
107701,NQY,,N,NQY,北京,BJ,2017,
107598,DC10,中耳/内耳手术＜17岁,D,DC1,北京,BJ,2017,
107638,IH15,周围神经手术，不伴合并症与伴随病,I,IH1,北京,BJ,2017,
107678,XJ19,其他接触健康服务的诊断伴手术室操作,X,XJ1,北京,BJ,2017,
107718,IR49,股骨远端骨折,I,IR4,北京,BJ,2017,
107758,LS13,肾炎及肾病，伴合并症与伴随病,L,LS1,北京,BJ,2017,
107798,WZ11,其他烧伤，伴重要合并症与伴随病,W,WZ1,北京,BJ,2017,
107838,SS11,手术后或创伤后感染，伴重要合并症与伴随病,S,SS1,北京,BJ,2017,
107878,TR29,偏执及急性精神病,T,TR2,北京,BJ,2017,
107918,FU11,瓣膜疾患，伴重要合并症与伴随病,F,FU1,北京,BJ,2017,
107958,FW15,静脉栓塞，不伴合并症与伴随病,F,FW1,北京,BJ,2017,
107998,LJ15,泌尿系统其他手术，不伴合并症与伴随病,L,LJ1,北京,BJ,2017,
108038,KV11,先天性代谢异常，伴重要合并症与伴随病,K,KV1,北京,BJ,2017,
108078,HB15,胰、肝切除及/或分流手术，不伴合并症与伴随病,H,HB1,北京,BJ,2017,
108118,BR35,颈部血管疾患，不伴合并症与伴随病,B,BR3,北京,BJ,2017,
108158,LC11,肾、输尿管小型手术，伴重要合并症与伴随病,L,LC1,北京,BJ,2017,
108198,HD29,腹腔镜下总胆管手术,H,HD2,北京,BJ,2017,
108238,ER35,肺水肿及呼吸衰竭，不伴合并症与伴随病,E,ER3,北京,BJ,2017,
108278,FQ13,有创性心脏检查操作，伴重要合并症或合并症与伴随病,F,FQ1,北京,BJ,2017,
108318,IH25,移植、清创去除等手术，不伴合并症与伴随病,I,IH2,北京,BJ,2017,
107599,DD19,鼻成形手术,D,DD1,北京,BJ,2017,
107639,IH30,长骨及小关节固定器取出术，<17岁,I,IH3,北京,BJ,2017,
107679,HR11,肝胆胰系统恶性肿瘤，伴重要合并症与伴随病,H,HR1,北京,BJ,2017,
107719,IS21,肩、臂、肘、膝、腿或踝损伤，伴重要合并症与伴随病,I,IS2,北京,BJ,2017,
107759,LU11,泌尿系统感染，伴重要合并症与伴随病,L,LU1,北京,BJ,2017,
107799,QR15,网状内皮及免疫性疾患，不伴合并症与伴随病,Q,QR1,北京,BJ,2017,
107839,SS13,手术后或创伤后感染，伴合并症与伴随病,S,SS1,北京,BJ,2017,
107879,TS29,神经症性障碍及其他情感性障碍,T,TS2,北京,BJ,2017,
107919,FU31,心律失常及传导障碍，伴重要合并症与伴随病,F,FU3,北京,BJ,2017,
107959,XR11,康复，伴重要合并症与伴随病,X,XR1,北京,BJ,2017,
107999,LK29,泌尿道结石体外冲击波碎石,L,LK2,北京,BJ,2017,
108039,KZ11,内分泌代谢其他疾患，伴重要合并症与伴随病,K,KZ1,北京,BJ,2017,
108079,HC13,胆囊切除术伴总胆管探查，伴合并症与伴随病,H,HC1,北京,BJ,2017,
108119,BS11,脊髓损伤及功能障碍，伴重要合并症与伴随病,B,BS1,北京,BJ,2017,
108159,LS15,肾炎及肾病，不伴合并症与伴随病,L,LS1,北京,BJ,2017,
108199,HT11,急性重症胰腺炎，伴重要合并症与伴随病,H,HT1,北京,BJ,2017,
108239,EX25,百日咳及急性支气管炎，不伴合并症与伴随病,E,EX2,北京,BJ,2017,
108279,FR11,急性心肌梗死，伴重要合并症与伴随病,F,FR1,北京,BJ,2017,
107600,CW19,各种类型白内障,C,CW1,北京,BJ,2017,
107640,IJ13,骨科肌肉系统的其他手术，伴合并症与伴随病,I,IJ1,北京,BJ,2017,
107680,HR15,肝胆胰系统恶性肿瘤，不伴合并症与伴随病,H,HR1,北京,BJ,2017,
107720,IS25,肩、臂、肘、膝、腿或踝损伤，不伴合并症与伴随病,I,IS2,北京,BJ,2017,
107760,LU13,泌尿系统感染，伴合并症与伴随病,L,LU1,北京,BJ,2017,
107800,HL13,肝胆胰系统的治疗性操作，伴合并症与伴随病,H,HL1,北京,BJ,2017,
107840,SS15,手术后或创伤后感染，不伴合并症与伴随病,S,SS1,北京,BJ,2017,
107880,TT19,焦虑性障碍,T,TT1,北京,BJ,2017,
107920,FU33,心律失常及传导障碍，伴合并症与伴随病,F,FU3,北京,BJ,2017,
107960,XR15,康复，不伴合并症与伴随病,X,XR1,北京,BJ,2017,
108000,LT11,泌尿系统肿瘤，伴重要合并症与伴随病,L,LT1,北京,BJ,2017,
